query_id,dataset_name,vpr_method,matcher_method,inliers_top1,is_top1_correct,query_path,top1_path
1238,sf_xs_val,mixvpr,loftr,128,1,./data/sf_xs/val/queries\@0546158.36@4184302.53@10@S@037.80494@-122.47565@CqEWNRan91L7Gn3skd7Auw@@180@@@@201104@@.jpg,./data/sf_xs/val/database\@0546158.37@4184300.31@10@S@037.80492@-122.47565@2840rGT-ftyHuOXSVUwkwA@@150@@@@201512@@.jpg
1239,sf_xs_val,mixvpr,loftr,8,1,./data/sf_xs/val/queries\@0546158.36@4184302.53@10@S@037.80494@-122.47565@CqEWNRan91L7Gn3skd7Auw@@210@@@@201104@@.jpg,./data/sf_xs/val/database\@0546158.37@4184300.31@10@S@037.80492@-122.47565@2840rGT-ftyHuOXSVUwkwA@@210@@@@201512@@.jpg
1240,sf_xs_val,mixvpr,loftr,12,1,./data/sf_xs/val/queries\@0546158.36@4184302.53@10@S@037.80494@-122.47565@CqEWNRan91L7Gn3skd7Auw@@240@@@@201104@@.jpg,./data/sf_xs/val/database\@0546158.37@4184300.31@10@S@037.80492@-122.47565@2840rGT-ftyHuOXSVUwkwA@@240@@@@201512@@.jpg
1241,sf_xs_val,mixvpr,loftr,5,1,./data/sf_xs/val/queries\@0546158.36@4184302.53@10@S@037.80494@-122.47565@CqEWNRan91L7Gn3skd7Auw@@300@@@@201104@@.jpg,./data/sf_xs/val/database\@0546158.37@4184300.31@10@S@037.80492@-122.47565@2840rGT-ftyHuOXSVUwkwA@@300@@@@201512@@.jpg
1242,sf_xs_val,mixvpr,loftr,20,1,./data/sf_xs/val/queries\@0546158.36@4184302.53@10@S@037.80494@-122.47565@CqEWNRan91L7Gn3skd7Auw@@30@@@@201104@@.jpg,./data/sf_xs/val/database\@0546158.37@4184300.31@10@S@037.80492@-122.47565@2840rGT-ftyHuOXSVUwkwA@@30@@@@201512@@.jpg
1243,sf_xs_val,mixvpr,loftr,15,1,./data/sf_xs/val/queries\@0546158.36@4184302.53@10@S@037.80494@-122.47565@CqEWNRan91L7Gn3skd7Auw@@330@@@@201104@@.jpg,./data/sf_xs/val/database\@0546158.37@4184300.31@10@S@037.80492@-122.47565@2840rGT-ftyHuOXSVUwkwA@@330@@@@201512@@.jpg
1244,sf_xs_val,mixvpr,loftr,45,1,./data/sf_xs/val/queries\@0546158.36@4184302.53@10@S@037.80494@-122.47565@CqEWNRan91L7Gn3skd7Auw@@90@@@@201104@@.jpg,./data/sf_xs/val/database\@0546158.37@4184300.31@10@S@037.80492@-122.47565@2840rGT-ftyHuOXSVUwkwA@@90@@@@201512@@.jpg
1245,sf_xs_val,mixvpr,loftr,54,0,./data/sf_xs/val/queries\@0546159.69@4183907.55@10@S@037.80138@-122.47566@Kkj0ZQl1AKj7BwkEJd2a-A@@0@@@@201606@@.jpg,./data/sf_xs/val/database\@0546358.06@4183856.51@10@S@037.80091@-122.47341@-oPIH2Kg3D0KqdgQR1_LOg@@180@@@@201904@@.jpg
1246,sf_xs_val,mixvpr,loftr,105,0,./data/sf_xs/val/queries\@0546159.69@4183907.55@10@S@037.80138@-122.47566@Kkj0ZQl1AKj7BwkEJd2a-A@@120@@@@201606@@.jpg,./data/sf_xs/val/database\@0546152.08@4183852.03@10@S@037.80088@-122.47575@17VNYnIaXxtZk8cTwesvXQ@@90@@@@201407@@.jpg
1247,sf_xs_val,mixvpr,loftr,178,1,./data/sf_xs/val/queries\@0546159.69@4183907.55@10@S@037.80138@-122.47566@Kkj0ZQl1AKj7BwkEJd2a-A@@150@@@@201606@@.jpg,./data/sf_xs/val/database\@0546159.73@4183900.89@10@S@037.80132@-122.47566@Hm29X41rRk9s4Zq83zDz9A@@150@@@@201508@@.jpg
1248,sf_xs_val,mixvpr,loftr,110,1,./data/sf_xs/val/queries\@0546159.69@4183907.55@10@S@037.80138@-122.47566@Kkj0ZQl1AKj7BwkEJd2a-A@@180@@@@201606@@.jpg,./data/sf_xs/val/database\@0546159.73@4183900.89@10@S@037.80132@-122.47566@Hm29X41rRk9s4Zq83zDz9A@@180@@@@201508@@.jpg
1249,sf_xs_val,mixvpr,loftr,13,1,./data/sf_xs/val/queries\@0546159.69@4183907.55@10@S@037.80138@-122.47566@Kkj0ZQl1AKj7BwkEJd2a-A@@240@@@@201606@@.jpg,./data/sf_xs/val/database\@0546159.73@4183900.89@10@S@037.80132@-122.47566@Hm29X41rRk9s4Zq83zDz9A@@240@@@@201508@@.jpg
1250,sf_xs_val,mixvpr,loftr,8,1,./data/sf_xs/val/queries\@0546159.69@4183907.55@10@S@037.80138@-122.47566@Kkj0ZQl1AKj7BwkEJd2a-A@@300@@@@201606@@.jpg,./data/sf_xs/val/database\@0546159.73@4183900.89@10@S@037.80132@-122.47566@Hm29X41rRk9s4Zq83zDz9A@@270@@@@201508@@.jpg
1251,sf_xs_val,mixvpr,loftr,126,1,./data/sf_xs/val/queries\@0546159.69@4183907.55@10@S@037.80138@-122.47566@Kkj0ZQl1AKj7BwkEJd2a-A@@30@@@@201606@@.jpg,./data/sf_xs/val/database\@0546159.73@4183900.89@10@S@037.80132@-122.47566@Hm29X41rRk9s4Zq83zDz9A@@30@@@@201508@@.jpg
1252,sf_xs_val,mixvpr,loftr,223,1,./data/sf_xs/val/queries\@0546159.69@4183907.55@10@S@037.80138@-122.47566@Kkj0ZQl1AKj7BwkEJd2a-A@@330@@@@201606@@.jpg,./data/sf_xs/val/database\@0546159.73@4183900.89@10@S@037.80132@-122.47566@Hm29X41rRk9s4Zq83zDz9A@@330@@@@201508@@.jpg
1253,sf_xs_val,mixvpr,loftr,53,0,./data/sf_xs/val/queries\@0546159.69@4183907.55@10@S@037.80138@-122.47566@Kkj0ZQl1AKj7BwkEJd2a-A@@360@@@@201606@@.jpg,./data/sf_xs/val/database\@0546358.06@4183856.51@10@S@037.80091@-122.47341@-oPIH2Kg3D0KqdgQR1_LOg@@180@@@@201904@@.jpg
1254,sf_xs_val,mixvpr,loftr,72,1,./data/sf_xs/val/queries\@0546159.69@4183907.55@10@S@037.80138@-122.47566@Kkj0ZQl1AKj7BwkEJd2a-A@@60@@@@201606@@.jpg,./data/sf_xs/val/database\@0546159.73@4183900.89@10@S@037.80132@-122.47566@Hm29X41rRk9s4Zq83zDz9A@@30@@@@201508@@.jpg
1255,sf_xs_val,mixvpr,loftr,81,1,./data/sf_xs/val/queries\@0546159.69@4183907.55@10@S@037.80138@-122.47566@Kkj0ZQl1AKj7BwkEJd2a-A@@90@@@@201606@@.jpg,./data/sf_xs/val/database\@0546159.73@4183900.89@10@S@037.80132@-122.47566@Hm29X41rRk9s4Zq83zDz9A@@60@@@@201508@@.jpg
1256,sf_xs_val,mixvpr,loftr,9,0,./data/sf_xs/val/queries\@0546200.51@4180554.79@10@S@037.77116@-122.47541@5A37degVbqzwRGChD5XytQ@@120@@@@200806@@.jpg,./data/sf_xs/val/database\@0548356.22@4178208.30@10@S@037.74990@-122.45109@3Szo4PH9dBzKR8_2wXvAug@@0@@@@201401@@.jpg
1257,sf_xs_val,mixvpr,loftr,12,1,./data/sf_xs/val/queries\@0546200.51@4180554.79@10@S@037.77116@-122.47541@5A37degVbqzwRGChD5XytQ@@150@@@@200806@@.jpg,./data/sf_xs/val/database\@0546201.42@4180550.35@10@S@037.77112@-122.47540@3BFhoNHzbYFbSaJcs1QFHw@@150@@@@201708@@.jpg
1258,sf_xs_val,mixvpr,loftr,8,1,./data/sf_xs/val/queries\@0546200.51@4180554.79@10@S@037.77116@-122.47541@5A37degVbqzwRGChD5XytQ@@180@@@@200806@@.jpg,./data/sf_xs/val/database\@0546201.42@4180550.35@10@S@037.77112@-122.47540@3BFhoNHzbYFbSaJcs1QFHw@@180@@@@201708@@.jpg
1259,sf_xs_val,mixvpr,loftr,11,0,./data/sf_xs/val/queries\@0546200.51@4180554.79@10@S@037.77116@-122.47541@5A37degVbqzwRGChD5XytQ@@210@@@@200806@@.jpg,./data/sf_xs/val/database\@0547902.62@4179402.83@10@S@037.76069@-122.45616@OoVR2RXYOv2FgfSiWF78eg@@270@@@@201903@@.jpg
1260,sf_xs_val,mixvpr,loftr,8,1,./data/sf_xs/val/queries\@0546200.51@4180554.79@10@S@037.77116@-122.47541@5A37degVbqzwRGChD5XytQ@@270@@@@200806@@.jpg,./data/sf_xs/val/database\@0546201.42@4180550.35@10@S@037.77112@-122.47540@3BFhoNHzbYFbSaJcs1QFHw@@270@@@@201708@@.jpg
1261,sf_xs_val,mixvpr,loftr,15,1,./data/sf_xs/val/queries\@0546200.51@4180554.79@10@S@037.77116@-122.47541@5A37degVbqzwRGChD5XytQ@@300@@@@200806@@.jpg,./data/sf_xs/val/database\@0546201.42@4180550.35@10@S@037.77112@-122.47540@3BFhoNHzbYFbSaJcs1QFHw@@300@@@@201708@@.jpg
1262,sf_xs_val,mixvpr,loftr,7,1,./data/sf_xs/val/queries\@0546200.51@4180554.79@10@S@037.77116@-122.47541@5A37degVbqzwRGChD5XytQ@@30@@@@200806@@.jpg,./data/sf_xs/val/database\@0546201.42@4180550.35@10@S@037.77112@-122.47540@3BFhoNHzbYFbSaJcs1QFHw@@30@@@@201708@@.jpg
1263,sf_xs_val,mixvpr,loftr,8,1,./data/sf_xs/val/queries\@0546200.51@4180554.79@10@S@037.77116@-122.47541@5A37degVbqzwRGChD5XytQ@@330@@@@200806@@.jpg,./data/sf_xs/val/database\@0546201.42@4180550.35@10@S@037.77112@-122.47540@3BFhoNHzbYFbSaJcs1QFHw@@360@@@@201708@@.jpg
1264,sf_xs_val,mixvpr,loftr,16,1,./data/sf_xs/val/queries\@0546200.51@4180554.79@10@S@037.77116@-122.47541@5A37degVbqzwRGChD5XytQ@@360@@@@200806@@.jpg,./data/sf_xs/val/database\@0546201.42@4180550.35@10@S@037.77112@-122.47540@3BFhoNHzbYFbSaJcs1QFHw@@0@@@@201708@@.jpg
1265,sf_xs_val,mixvpr,loftr,30,1,./data/sf_xs/val/queries\@0546200.51@4180554.79@10@S@037.77116@-122.47541@5A37degVbqzwRGChD5XytQ@@60@@@@200806@@.jpg,./data/sf_xs/val/database\@0546201.42@4180550.35@10@S@037.77112@-122.47540@3BFhoNHzbYFbSaJcs1QFHw@@90@@@@201708@@.jpg
1266,sf_xs_val,mixvpr,loftr,30,1,./data/sf_xs/val/queries\@0546200.51@4180554.79@10@S@037.77116@-122.47541@5A37degVbqzwRGChD5XytQ@@90@@@@200806@@.jpg,./data/sf_xs/val/database\@0546201.42@4180550.35@10@S@037.77112@-122.47540@3BFhoNHzbYFbSaJcs1QFHw@@90@@@@201708@@.jpg
1267,sf_xs_val,mixvpr,loftr,25,1,./data/sf_xs/val/queries\@0546206.18@4183154.44@10@S@037.79459@-122.47518@6B2qh6viLQGGw3bg3vogbw@@0@@@@201904@@.jpg,./data/sf_xs/val/database\@0546207.93@4183155.56@10@S@037.79460@-122.47516@4sDwTroAKDZHNrXhIzUxQA@@0@@@@201103@@.jpg
1268,sf_xs_val,mixvpr,loftr,120,1,./data/sf_xs/val/queries\@0546206.18@4183154.44@10@S@037.79459@-122.47518@6B2qh6viLQGGw3bg3vogbw@@150@@@@201904@@.jpg,./data/sf_xs/val/database\@0546207.93@4183155.56@10@S@037.79460@-122.47516@4sDwTroAKDZHNrXhIzUxQA@@150@@@@201103@@.jpg
1269,sf_xs_val,mixvpr,loftr,75,1,./data/sf_xs/val/queries\@0546206.18@4183154.44@10@S@037.79459@-122.47518@6B2qh6viLQGGw3bg3vogbw@@210@@@@201904@@.jpg,./data/sf_xs/val/database\@0546207.93@4183155.56@10@S@037.79460@-122.47516@4sDwTroAKDZHNrXhIzUxQA@@210@@@@201103@@.jpg
1270,sf_xs_val,mixvpr,loftr,66,1,./data/sf_xs/val/queries\@0546206.18@4183154.44@10@S@037.79459@-122.47518@6B2qh6viLQGGw3bg3vogbw@@240@@@@201904@@.jpg,./data/sf_xs/val/database\@0546207.93@4183155.56@10@S@037.79460@-122.47516@4sDwTroAKDZHNrXhIzUxQA@@240@@@@201103@@.jpg
1271,sf_xs_val,mixvpr,loftr,38,1,./data/sf_xs/val/queries\@0546206.18@4183154.44@10@S@037.79459@-122.47518@6B2qh6viLQGGw3bg3vogbw@@270@@@@201904@@.jpg,./data/sf_xs/val/database\@0546207.93@4183155.56@10@S@037.79460@-122.47516@4sDwTroAKDZHNrXhIzUxQA@@270@@@@201103@@.jpg
1272,sf_xs_val,mixvpr,loftr,27,1,./data/sf_xs/val/queries\@0546206.18@4183154.44@10@S@037.79459@-122.47518@6B2qh6viLQGGw3bg3vogbw@@330@@@@201904@@.jpg,./data/sf_xs/val/database\@0546207.93@4183155.56@10@S@037.79460@-122.47516@4sDwTroAKDZHNrXhIzUxQA@@330@@@@201103@@.jpg
1273,sf_xs_val,mixvpr,loftr,172,1,./data/sf_xs/val/queries\@0546206.18@4183154.44@10@S@037.79459@-122.47518@6B2qh6viLQGGw3bg3vogbw@@60@@@@201904@@.jpg,./data/sf_xs/val/database\@0546207.93@4183155.56@10@S@037.79460@-122.47516@4sDwTroAKDZHNrXhIzUxQA@@60@@@@201103@@.jpg
1274,sf_xs_val,mixvpr,loftr,101,1,./data/sf_xs/val/queries\@0546206.18@4183154.44@10@S@037.79459@-122.47518@6B2qh6viLQGGw3bg3vogbw@@90@@@@201904@@.jpg,./data/sf_xs/val/database\@0546207.93@4183155.56@10@S@037.79460@-122.47516@4sDwTroAKDZHNrXhIzUxQA@@90@@@@201103@@.jpg
1275,sf_xs_val,mixvpr,loftr,330,1,./data/sf_xs/val/queries\@0546207.72@4174551.22@10@S@037.71705@-122.47571@JvuUmgtm_XHBHGDifWjcWw@@0@@@@201409@@.jpg,./data/sf_xs/val/database\@0546209.49@4174550.12@10@S@037.71704@-122.47569@5WqL_jV7YUzIF08L4td14A@@360@@@@200711@@.jpg
1276,sf_xs_val,mixvpr,loftr,418,1,./data/sf_xs/val/queries\@0546207.72@4174551.22@10@S@037.71705@-122.47571@JvuUmgtm_XHBHGDifWjcWw@@120@@@@201409@@.jpg,./data/sf_xs/val/database\@0546209.49@4174550.12@10@S@037.71704@-122.47569@5WqL_jV7YUzIF08L4td14A@@120@@@@200711@@.jpg
1277,sf_xs_val,mixvpr,loftr,37,1,./data/sf_xs/val/queries\@0546207.72@4174551.22@10@S@037.71705@-122.47571@JvuUmgtm_XHBHGDifWjcWw@@180@@@@201409@@.jpg,./data/sf_xs/val/database\@0546209.49@4174550.12@10@S@037.71704@-122.47569@5WqL_jV7YUzIF08L4td14A@@210@@@@200711@@.jpg
1278,sf_xs_val,mixvpr,loftr,100,1,./data/sf_xs/val/queries\@0546207.72@4174551.22@10@S@037.71705@-122.47571@JvuUmgtm_XHBHGDifWjcWw@@210@@@@201409@@.jpg,./data/sf_xs/val/database\@0546209.49@4174550.12@10@S@037.71704@-122.47569@5WqL_jV7YUzIF08L4td14A@@210@@@@200711@@.jpg
1279,sf_xs_val,mixvpr,loftr,326,1,./data/sf_xs/val/queries\@0546207.72@4174551.22@10@S@037.71705@-122.47571@JvuUmgtm_XHBHGDifWjcWw@@240@@@@201409@@.jpg,./data/sf_xs/val/database\@0546209.49@4174550.12@10@S@037.71704@-122.47569@5WqL_jV7YUzIF08L4td14A@@240@@@@200711@@.jpg
1280,sf_xs_val,mixvpr,loftr,364,1,./data/sf_xs/val/queries\@0546207.72@4174551.22@10@S@037.71705@-122.47571@JvuUmgtm_XHBHGDifWjcWw@@300@@@@201409@@.jpg,./data/sf_xs/val/database\@0546209.49@4174550.12@10@S@037.71704@-122.47569@5WqL_jV7YUzIF08L4td14A@@300@@@@200711@@.jpg
1281,sf_xs_val,mixvpr,loftr,434,1,./data/sf_xs/val/queries\@0546207.72@4174551.22@10@S@037.71705@-122.47571@JvuUmgtm_XHBHGDifWjcWw@@30@@@@201409@@.jpg,./data/sf_xs/val/database\@0546209.49@4174550.12@10@S@037.71704@-122.47569@5WqL_jV7YUzIF08L4td14A@@30@@@@200711@@.jpg
1282,sf_xs_val,mixvpr,loftr,61,0,./data/sf_xs/val/queries\@0546207.72@4174551.22@10@S@037.71705@-122.47571@JvuUmgtm_XHBHGDifWjcWw@@330@@@@201409@@.jpg,./data/sf_xs/val/database\@0545609.15@4175050.50@10@S@037.72158@-122.48247@-RQHoYA0DAQbYjk6k9KXsQ@@150@@@@201711@@.jpg
1283,sf_xs_val,mixvpr,loftr,289,1,./data/sf_xs/val/queries\@0546207.72@4174551.22@10@S@037.71705@-122.47571@JvuUmgtm_XHBHGDifWjcWw@@360@@@@201409@@.jpg,./data/sf_xs/val/database\@0546209.49@4174550.12@10@S@037.71704@-122.47569@5WqL_jV7YUzIF08L4td14A@@360@@@@200711@@.jpg
1284,sf_xs_val,mixvpr,loftr,160,1,./data/sf_xs/val/queries\@0546207.72@4174551.22@10@S@037.71705@-122.47571@JvuUmgtm_XHBHGDifWjcWw@@60@@@@201409@@.jpg,./data/sf_xs/val/database\@0546209.49@4174550.12@10@S@037.71704@-122.47569@5WqL_jV7YUzIF08L4td14A@@90@@@@200711@@.jpg
1285,sf_xs_val,mixvpr,loftr,598,1,./data/sf_xs/val/queries\@0546207.72@4174551.22@10@S@037.71705@-122.47571@JvuUmgtm_XHBHGDifWjcWw@@90@@@@201409@@.jpg,./data/sf_xs/val/database\@0546209.49@4174550.12@10@S@037.71704@-122.47569@5WqL_jV7YUzIF08L4td14A@@90@@@@200711@@.jpg
1286,sf_xs_val,mixvpr,loftr,124,1,./data/sf_xs/val/queries\@0546207.84@4176103.43@10@S@037.73104@-122.47561@MgMGVFhzmOozMFty8wBUAQ@@150@@@@201409@@.jpg,./data/sf_xs/val/database\@0546201.67@4176103.40@10@S@037.73104@-122.47568@FIN8gVwGKxZNlspYCm2__w@@150@@@@201409@@.jpg
1287,sf_xs_val,mixvpr,loftr,116,1,./data/sf_xs/val/queries\@0546207.84@4176103.43@10@S@037.73104@-122.47561@MgMGVFhzmOozMFty8wBUAQ@@180@@@@201409@@.jpg,./data/sf_xs/val/database\@0546201.67@4176103.40@10@S@037.73104@-122.47568@FIN8gVwGKxZNlspYCm2__w@@180@@@@201409@@.jpg
1288,sf_xs_val,mixvpr,loftr,347,1,./data/sf_xs/val/queries\@0546207.84@4176103.43@10@S@037.73104@-122.47561@MgMGVFhzmOozMFty8wBUAQ@@210@@@@201409@@.jpg,./data/sf_xs/val/database\@0546201.67@4176103.40@10@S@037.73104@-122.47568@FIN8gVwGKxZNlspYCm2__w@@210@@@@201409@@.jpg
1289,sf_xs_val,mixvpr,loftr,273,1,./data/sf_xs/val/queries\@0546207.84@4176103.43@10@S@037.73104@-122.47561@MgMGVFhzmOozMFty8wBUAQ@@270@@@@201409@@.jpg,./data/sf_xs/val/database\@0546201.67@4176103.40@10@S@037.73104@-122.47568@FIN8gVwGKxZNlspYCm2__w@@270@@@@201409@@.jpg
1290,sf_xs_val,mixvpr,loftr,162,1,./data/sf_xs/val/queries\@0546207.84@4176103.43@10@S@037.73104@-122.47561@MgMGVFhzmOozMFty8wBUAQ@@300@@@@201409@@.jpg,./data/sf_xs/val/database\@0546201.67@4176103.40@10@S@037.73104@-122.47568@FIN8gVwGKxZNlspYCm2__w@@330@@@@201409@@.jpg
1291,sf_xs_val,mixvpr,loftr,395,1,./data/sf_xs/val/queries\@0546207.84@4176103.43@10@S@037.73104@-122.47561@MgMGVFhzmOozMFty8wBUAQ@@30@@@@201409@@.jpg,./data/sf_xs/val/database\@0546201.67@4176103.40@10@S@037.73104@-122.47568@FIN8gVwGKxZNlspYCm2__w@@30@@@@201409@@.jpg
1292,sf_xs_val,mixvpr,loftr,298,1,./data/sf_xs/val/queries\@0546207.84@4176103.43@10@S@037.73104@-122.47561@MgMGVFhzmOozMFty8wBUAQ@@360@@@@201409@@.jpg,./data/sf_xs/val/database\@0546201.67@4176103.40@10@S@037.73104@-122.47568@FIN8gVwGKxZNlspYCm2__w@@0@@@@201409@@.jpg
1293,sf_xs_val,mixvpr,loftr,18,0,./data/sf_xs/val/queries\@0546207.84@4176103.43@10@S@037.73104@-122.47561@MgMGVFhzmOozMFty8wBUAQ@@60@@@@201409@@.jpg,./data/sf_xs/val/database\@0553909.67@4175159.35@10@S@037.72211@-122.38828@E3R5zuf3Foq7xTKfvGeswA@@270@@@@201712@@.jpg
1294,sf_xs_val,mixvpr,loftr,156,1,./data/sf_xs/val/queries\@0546207.84@4176103.43@10@S@037.73104@-122.47561@MgMGVFhzmOozMFty8wBUAQ@@90@@@@201409@@.jpg,./data/sf_xs/val/database\@0546201.67@4176103.40@10@S@037.73104@-122.47568@FIN8gVwGKxZNlspYCm2__w@@90@@@@201409@@.jpg
1295,sf_xs_val,mixvpr,loftr,64,1,./data/sf_xs/val/queries\@0546208.27@4184505.86@10@S@037.80677@-122.47507@638Cs5nYF5i_OhUZJGnBZA@@0@@@@202103@@.jpg,./data/sf_xs/val/database\@0546203.87@4184506.94@10@S@037.80678@-122.47512@3c46ND1_V90L-2rykgdBDQ@@360@@@@201706@@.jpg
1296,sf_xs_val,mixvpr,loftr,12,0,./data/sf_xs/val/queries\@0546208.27@4184505.86@10@S@037.80677@-122.47507@638Cs5nYF5i_OhUZJGnBZA@@120@@@@202103@@.jpg,./data/sf_xs/val/database\@0545352.47@4173807.54@10@S@037.71039@-122.48546@2wK5LNLliEn3a3Qqsv9riw@@150@@@@202102@@.jpg
1297,sf_xs_val,mixvpr,loftr,74,1,./data/sf_xs/val/queries\@0546208.27@4184505.86@10@S@037.80677@-122.47507@638Cs5nYF5i_OhUZJGnBZA@@150@@@@202103@@.jpg,./data/sf_xs/val/database\@0546203.87@4184506.94@10@S@037.80678@-122.47512@3c46ND1_V90L-2rykgdBDQ@@150@@@@201706@@.jpg
1298,sf_xs_val,mixvpr,loftr,138,1,./data/sf_xs/val/queries\@0546208.27@4184505.86@10@S@037.80677@-122.47507@638Cs5nYF5i_OhUZJGnBZA@@180@@@@202103@@.jpg,./data/sf_xs/val/database\@0546203.87@4184506.94@10@S@037.80678@-122.47512@3c46ND1_V90L-2rykgdBDQ@@180@@@@201706@@.jpg
1299,sf_xs_val,mixvpr,loftr,14,0,./data/sf_xs/val/queries\@0546208.27@4184505.86@10@S@037.80677@-122.47507@638Cs5nYF5i_OhUZJGnBZA@@210@@@@202103@@.jpg,./data/sf_xs/val/database\@0553809.63@4182650.30@10@S@037.78963@-122.38886@12neY9fvzmzemtMNgkxX9Q@@0@@@@201706@@.jpg
1300,sf_xs_val,mixvpr,loftr,222,1,./data/sf_xs/val/queries\@0546208.27@4184505.86@10@S@037.80677@-122.47507@638Cs5nYF5i_OhUZJGnBZA@@270@@@@202103@@.jpg,./data/sf_xs/val/database\@0546203.87@4184506.94@10@S@037.80678@-122.47512@3c46ND1_V90L-2rykgdBDQ@@270@@@@201706@@.jpg
1301,sf_xs_val,mixvpr,loftr,135,1,./data/sf_xs/val/queries\@0546208.27@4184505.86@10@S@037.80677@-122.47507@638Cs5nYF5i_OhUZJGnBZA@@30@@@@202103@@.jpg,./data/sf_xs/val/database\@0546203.87@4184506.94@10@S@037.80678@-122.47512@3c46ND1_V90L-2rykgdBDQ@@30@@@@201706@@.jpg
1302,sf_xs_val,mixvpr,loftr,49,1,./data/sf_xs/val/queries\@0546208.27@4184505.86@10@S@037.80677@-122.47507@638Cs5nYF5i_OhUZJGnBZA@@330@@@@202103@@.jpg,./data/sf_xs/val/database\@0546203.87@4184506.94@10@S@037.80678@-122.47512@3c46ND1_V90L-2rykgdBDQ@@360@@@@201706@@.jpg
1303,sf_xs_val,mixvpr,loftr,47,1,./data/sf_xs/val/queries\@0546208.27@4184505.86@10@S@037.80677@-122.47507@638Cs5nYF5i_OhUZJGnBZA@@360@@@@202103@@.jpg,./data/sf_xs/val/database\@0546203.87@4184506.94@10@S@037.80678@-122.47512@3c46ND1_V90L-2rykgdBDQ@@360@@@@201706@@.jpg
1304,sf_xs_val,mixvpr,loftr,194,1,./data/sf_xs/val/queries\@0546208.27@4184505.86@10@S@037.80677@-122.47507@638Cs5nYF5i_OhUZJGnBZA@@60@@@@202103@@.jpg,./data/sf_xs/val/database\@0546203.87@4184506.94@10@S@037.80678@-122.47512@3c46ND1_V90L-2rykgdBDQ@@60@@@@201706@@.jpg
1305,sf_xs_val,mixvpr,loftr,82,1,./data/sf_xs/val/queries\@0546208.56@4175502.08@10@S@037.72562@-122.47564@76kZSuZJgINsTK5ZNMFTnA@@0@@@@201801@@.jpg,./data/sf_xs/val/database\@0546207.69@4175500.96@10@S@037.72561@-122.47565@-N31CIFWDtkkVill_bYRjg@@360@@@@201312@@.jpg
1306,sf_xs_val,mixvpr,loftr,61,1,./data/sf_xs/val/queries\@0546208.56@4175502.08@10@S@037.72562@-122.47564@76kZSuZJgINsTK5ZNMFTnA@@120@@@@201801@@.jpg,./data/sf_xs/val/database\@0546207.69@4175500.96@10@S@037.72561@-122.47565@-N31CIFWDtkkVill_bYRjg@@120@@@@201312@@.jpg
1307,sf_xs_val,mixvpr,loftr,198,1,./data/sf_xs/val/queries\@0546208.56@4175502.08@10@S@037.72562@-122.47564@76kZSuZJgINsTK5ZNMFTnA@@180@@@@201801@@.jpg,./data/sf_xs/val/database\@0546207.69@4175500.96@10@S@037.72561@-122.47565@-N31CIFWDtkkVill_bYRjg@@180@@@@201312@@.jpg
1308,sf_xs_val,mixvpr,loftr,216,1,./data/sf_xs/val/queries\@0546208.56@4175502.08@10@S@037.72562@-122.47564@76kZSuZJgINsTK5ZNMFTnA@@210@@@@201801@@.jpg,./data/sf_xs/val/database\@0546207.69@4175500.96@10@S@037.72561@-122.47565@-N31CIFWDtkkVill_bYRjg@@210@@@@201312@@.jpg
1309,sf_xs_val,mixvpr,loftr,41,1,./data/sf_xs/val/queries\@0546208.56@4175502.08@10@S@037.72562@-122.47564@76kZSuZJgINsTK5ZNMFTnA@@240@@@@201801@@.jpg,./data/sf_xs/val/database\@0546207.69@4175500.96@10@S@037.72561@-122.47565@-N31CIFWDtkkVill_bYRjg@@240@@@@201312@@.jpg
1310,sf_xs_val,mixvpr,loftr,12,1,./data/sf_xs/val/queries\@0546208.56@4175502.08@10@S@037.72562@-122.47564@76kZSuZJgINsTK5ZNMFTnA@@300@@@@201801@@.jpg,./data/sf_xs/val/database\@0546207.69@4175500.96@10@S@037.72561@-122.47565@-N31CIFWDtkkVill_bYRjg@@330@@@@201312@@.jpg
1311,sf_xs_val,mixvpr,loftr,168,1,./data/sf_xs/val/queries\@0546208.56@4175502.08@10@S@037.72562@-122.47564@76kZSuZJgINsTK5ZNMFTnA@@30@@@@201801@@.jpg,./data/sf_xs/val/database\@0546207.69@4175500.96@10@S@037.72561@-122.47565@-N31CIFWDtkkVill_bYRjg@@30@@@@201312@@.jpg
1312,sf_xs_val,mixvpr,loftr,14,1,./data/sf_xs/val/queries\@0546208.56@4175502.08@10@S@037.72562@-122.47564@76kZSuZJgINsTK5ZNMFTnA@@330@@@@201801@@.jpg,./data/sf_xs/val/database\@0546207.69@4175500.96@10@S@037.72561@-122.47565@-N31CIFWDtkkVill_bYRjg@@360@@@@201312@@.jpg
1313,sf_xs_val,mixvpr,loftr,53,1,./data/sf_xs/val/queries\@0546208.56@4175502.08@10@S@037.72562@-122.47564@76kZSuZJgINsTK5ZNMFTnA@@90@@@@201801@@.jpg,./data/sf_xs/val/database\@0546207.69@4175500.96@10@S@037.72561@-122.47565@-N31CIFWDtkkVill_bYRjg@@90@@@@201312@@.jpg
1314,sf_xs_val,mixvpr,loftr,700,1,./data/sf_xs/val/queries\@0546208.76@4181753.12@10@S@037.78196@-122.47524@0xw4ttwu2V_ho0JrRprLZw@@0@@@@201904@@.jpg,./data/sf_xs/val/database\@0546209.63@4181754.23@10@S@037.78197@-122.47523@-wU3T1_GKgPvTlZKr8DtGQ@@360@@@@200805@@.jpg
